DURANCE16S_14Man1022Ch03A_VAL210956	ERS32364894
DURANCE16S_14Per2014Ch03A_VAL210956	ERS32364895
DURANCE16S_empty-13_VAL210956	ERS32364896
DURANCE16S_14Ain1013Pt03A_VAL210956	ERS32364897
DURANCE16S_14Ain1042Pt03A_VAL210956	ERS32364898
DURANCE16S_15Cab1007Ch03A_VAL210956	ERS32364899
DURANCE16S_15Cab1015Ch03A_VAL210956	ERS32364900
DURANCE16S_14Avi1004Cn03A_VAL210956	ERS32364901
DURANCE16S_14Bue1001Cn03A_VAL210956	ERS32364902
DURANCE16S_14Bue1011Ch03A_VAL210956	ERS32364903
DURANCE16S_14Bue1019Ch03A_VAL210956	ERS32364904
DURANCE16S_14Man1015Ch03A_VAL210956	ERS32364905
DURANCE16S_14Per1011Ch03A_VAL210956	ERS32364906
DURANCE16S_15Per2015Ch03A_VAL210956	ERS32364907
DURANCE16S_empty-14_VAL210956	ERS32364908
DURANCE16S_14Ain1014Pt03A_VAL210956	ERS32364909
DURANCE16S_14Ain1043Pt03A_VAL210956	ERS32364910
DURANCE16S_15Cab1008Ch03A_VAL210956	ERS32364911
DURANCE16S_15Cab1016Ch03A_VAL210956	ERS32364912
DURANCE16S_14Avi1005Cn03A_VAL210956	ERS32364913
DURANCE16S_14Bue1002Cn03A_VAL210956	ERS32364914
DURANCE16S_14Bue1012Ch03A_VAL210956	ERS32364915
DURANCE16S_14Man1001Cn03A_VAL210956	ERS32364916
DURANCE16S_14Man1016Ch03A_VAL210956	ERS32364917
DURANCE16S_14Per1012Ch03A_VAL210956	ERS32364918
DURANCE16S_Blanc-Hindgut_VAL210956	ERS32364919
DURANCE16S_empty-15_VAL210956	ERS32364920
DURANCE16S_14Ain1036Cn03A_VAL210956	ERS32364921
DURANCE16S_15Cab1001Ch03A_VAL210956	ERS32364922
DURANCE16S_15Cab1009Ch03A_VAL210956	ERS32364923
DURANCE16S_15Cab1017Ch03A_VAL210956	ERS32364924
DURANCE16S_14Avi1006Cn03A_VAL210956	ERS32364925
DURANCE16S_14Bue1003Cn03A_VAL210956	ERS32364926
DURANCE16S_14Bue1013Ch03A_VAL210956	ERS32364927
DURANCE16S_14Man1002Cn03A_VAL210956	ERS32364928
DURANCE16S_14Man1017Ch03A_VAL210956	ERS32364929
DURANCE16S_14Per1013Ch03A_VAL210956	ERS32364930
DURANCE16S_Mock-2_VAL210956	ERS32364931
DURANCE16S_empty-16_VAL210956	ERS32364932
DURANCE16S_14Ain1037Cn03A_VAL210956	ERS32364933
DURANCE16S_15Cab1002Ch03A_VAL210956	ERS32364934
DURANCE16S_15Cab1010Ch03A_VAL210956	ERS32364935
DURANCE16S_15Cab1018Ch03A_VAL210956	ERS32364936
DURANCE16S_14Avi1007Cn03A_VAL210956	ERS32364937
DURANCE16S_14Bue1004Cn03A_VAL210956	ERS32364938
DURANCE16S_14Bue1014Ch03A_VAL210956	ERS32364939
DURANCE16S_14Man1010Cn03A_VAL210956	ERS32364940
DURANCE16S_14Man1018Ch03A_VAL210956	ERS32364941
DURANCE16S_14Per1014Ch03A_VAL210956	ERS32364942
DURANCE16S_T-5_VAL210956	ERS32364943
DURANCE16S_empty-17_VAL210956	ERS32364944
DURANCE16S_15Bau1001Ch03A_VAL210956	ERS32364945
DURANCE16S_15Bau1009Ch03A_VAL210956	ERS32364946
DURANCE16S_15Bau1017Ch03A_VAL210956	ERS32364947
DURANCE16S_15Bau1025Ch03A_VAL210956	ERS32364948
DURANCE16S_15Jus1008Ch03A_VAL210956	ERS32364949
DURANCE16S_15Jus1016Ch03A_VAL210956	ERS32364950
DURANCE16S_15Caa1005Ch03A_VAL210956	ERS32364951
DURANCE16S_15Caa1013Ch03A_VAL210956	ERS32364952
DURANCE16S_15Avi1001Cn03A_VAL210956	ERS32364953
DURANCE16S_15Avi1009Cn03A_VAL210956	ERS32364954
DURANCE16S_15Bue1004Ch03A_VAL210956	ERS32364955
DURANCE16S_15Bue1012Ch03A_VAL210956	ERS32364956
DURANCE16S_15Bau1002Ch03A_VAL210956	ERS32364957
DURANCE16S_15Bau1010Ch03A_VAL210956	ERS32364958
DURANCE16S_15Bau1018Ch03A_VAL210956	ERS32364959
DURANCE16S_15Jus1001Ch03A_VAL210956	ERS32364960
DURANCE16S_15Jus1009Ch03A_VAL210956	ERS32364961
DURANCE16S_15Jus1017Ch03A_VAL210956	ERS32364962
DURANCE16S_15Caa1006Ch03A_VAL210956	ERS32364963
DURANCE16S_15Caa1014Ch03A_VAL210956	ERS32364964
DURANCE16S_15Avi1002Cn03A_VAL210956	ERS32364965
DURANCE16S_15Avi1010Cn03A_VAL210956	ERS32364966
DURANCE16S_15Bue1005Ch03A_VAL210956	ERS32364967
DURANCE16S_15Bue1013Ch03A_VAL210956	ERS32364968
DURANCE16S_15Bau1003Ch03A_VAL210956	ERS32364969
DURANCE16S_15Bau1011Ch03A_VAL210956	ERS32364970
DURANCE16S_15Bau1019Ch03A_VAL210956	ERS32364971
DURANCE16S_15Jus1002Ch03A_VAL210956	ERS32364972
DURANCE16S_15Jus1010Ch03A_VAL210956	ERS32364973
DURANCE16S_15Jus1018Ch03A_VAL210956	ERS32364974
DURANCE16S_15Caa1007Ch03A_VAL210956	ERS32364975
DURANCE16S_15Caa1015Ch03A_VAL210956	ERS32364976
DURANCE16S_15Avi1003Cn03A_VAL210956	ERS32364977
DURANCE16S_15Avi1011Cn03A_VAL210956	ERS32364978
DURANCE16S_15Bue1006Ch03A_VAL210956	ERS32364979
DURANCE16S_15Bue1014Ch03A_VAL210956	ERS32364980
DURANCE16S_15Bau1004Ch03A_VAL210956	ERS32364981
DURANCE16S_15Bau1012Ch03A_VAL210956	ERS32364982
DURANCE16S_15Bau1020Ch03A_VAL210956	ERS32364983
DURANCE16S_15Jus1003Ch03A_VAL210956	ERS32364984
DURANCE16S_15Jus1011Ch03A_VAL210956	ERS32364985
DURANCE16S_15Jus1019Ch03A_VAL210956	ERS32364986
DURANCE16S_15Caa1008Ch03A_VAL210956	ERS32364987
DURANCE16S_15Caa1016Ch03A_VAL210956	ERS32364988
DURANCE16S_15Avi1004Cn03A_VAL210956	ERS32364989
DURANCE16S_15Avi1012Pt03A_VAL210956	ERS32364990
DURANCE16S_15Bue1007Ch03A_VAL210956	ERS32364991
DURANCE16S_15Bue1015Ch03A_VAL210956	ERS32364992
DURANCE16S_15Bau1005Ch03A_VAL210956	ERS32364993
DURANCE16S_15Bau1013Ch03A_VAL210956	ERS32364994
DURANCE16S_15Bau1021Ch03A_VAL210956	ERS32364995
DURANCE16S_15Jus1004Ch03A_VAL210956	ERS32364996
DURANCE16S_15Jus1012Ch03A_VAL210956	ERS32364997
DURANCE16S_15Caa1001CH03A_VAL210956	ERS32364998
DURANCE16S_15Caa1009Ch03A_VAL210956	ERS32364999
DURANCE16S_15Caa1017Ch03A_VAL210956	ERS32365000
DURANCE16S_15Avi1005Cn03A_VAL210956	ERS32365001
DURANCE16S_15Avi1013Pt03A_VAL210956	ERS32365002
DURANCE16S_15Bue1008Ch03A_VAL210956	ERS32365003
DURANCE16S_15Bue1016Ch03A_VAL210956	ERS32365004
DURANCE16S_15Bau1006Ch03A_VAL210956	ERS32365005
DURANCE16S_15Bau1014Ch03A_VAL210956	ERS32365006
DURANCE16S_15Bau1022Ch03A_VAL210956	ERS32365007
DURANCE16S_15Jus1005Ch03A_VAL210956	ERS32365008
DURANCE16S_15Jus1013Ch03A_VAL210956	ERS32365009
DURANCE16S_15Caa1002Ch03A_VAL210956	ERS32365010
DURANCE16S_15Caa1010Ch03A_VAL210956	ERS32365011
DURANCE16S_15Caa1018Ch03A_VAL210956	ERS32365012
DURANCE16S_15Avi1006Cn03A_VAL210956	ERS32365013
DURANCE16S_15Bue1001Ch03A_VAL210956	ERS32365014
DURANCE16S_15Bue1009Ch03A_VAL210956	ERS32365015
DURANCE16S_15Bue1017Ch03A_VAL210956	ERS32365016
DURANCE16S_15Bau1007Ch03A_VAL210956	ERS32365017
DURANCE16S_15Bau1015Ch03A_VAL210956	ERS32365018
DURANCE16S_15Bau1023Ch03A_VAL210956	ERS32365019
DURANCE16S_15Jus1006Ch03A_VAL210956	ERS32365020
DURANCE16S_15Jus1014Ch03A_VAL210956	ERS32365021
DURANCE16S_15Caa1003Ch03A_VAL210956	ERS32365022
DURANCE16S_15Caa1011Ch03A_VAL210956	ERS32365023
DURANCE16S_15Caa1019Ch03A_VAL210956	ERS32365024
DURANCE16S_15Avi1007Cn03A_VAL210956	ERS32365025
DURANCE16S_15Bue1002Ch03A_VAL210956	ERS32365026
DURANCE16S_15Bue1010Ch03A_VAL210956	ERS32365027
DURANCE16S_15Bue1018Ch03A_VAL210956	ERS32365028
DURANCE16S_15Bau1008Ch03A_VAL210956	ERS32365029
DURANCE16S_15Bau1016Ch03A_VAL210956	ERS32365030
DURANCE16S_15Bau1024Ch03A_VAL210956	ERS32365031
DURANCE16S_15Jus1007Ch03A_VAL210956	ERS32365032
DURANCE16S_15Jus1015Ch03A_VAL210956	ERS32365033
DURANCE16S_15Caa1004Ch03A_VAL210956	ERS32365034
DURANCE16S_15Caa1012Ch03A_VAL210956	ERS32365035
DURANCE16S_15Caa1020Ch03A_VAL210956	ERS32365036
DURANCE16S_15Avi1008Cn03A_VAL210956	ERS32365037
DURANCE16S_15Bue1003Ch03A_VAL210956	ERS32365038
DURANCE16S_15Bue1011Ch03A_VAL210956	ERS32365039
DURANCE16S_T-6_VAL210956	ERS32365040
DURANCE16S_14Ain1001Cn02A_VAL210956	ERS32365041
DURANCE16S_14Ain1039Pt02A_VAL210956	ERS32365042
DURANCE16S_15Cab1004Ch02A_VAL210956	ERS32365043
DURANCE16S_15Cab1012Ch02A_VAL210956	ERS32365044
DURANCE16S_14Avi1001Cn02A_VAL210956	ERS32365045
DURANCE16S_14Avi1036Cn02A_VAL210956	ERS32365046
DURANCE16S_14Bue1006Cn02A_VAL210956	ERS32365047
DURANCE16S_14Bue1016Ch02A_VAL210956	ERS32365048
DURANCE16S_14Man1012Ch02A_VAL210956	ERS32365049
DURANCE16S_14Man1020Ch02A_VAL210956	ERS32365050
DURANCE16S_14Per2012Ch02A_VAL210956	ERS32365051
DURANCE16S_14Per2012Ch02A-bis_VAL210956	ERS32365052
DURANCE16S_14Ain1002Cn02A_VAL210956	ERS32365053
DURANCE16S_14Ain1040Pt02A_VAL210956	ERS32365054
DURANCE16S_15Cab1005Ch02A_VAL210956	ERS32365055
DURANCE16S_15Cab1013Ch02A_VAL210956	ERS32365056
DURANCE16S_14Avi1002Cn02A_VAL210956	ERS32365057
DURANCE16S_14Avi1037Cn02A_VAL210956	ERS32365058
DURANCE16S_14Bue1007Cn02A_VAL210956	ERS32365059
DURANCE16S_14Bue1017Ch02A_VAL210956	ERS32365060
DURANCE16S_14Man1013Ch02A_VAL210956	ERS32365061
DURANCE16S_14Man1021Ch02A_VAL210956	ERS32365062
DURANCE16S_14Per2013Ch02A_VAL210956	ERS32365063
DURANCE16S_14Per2013Ch02A-bis_VAL210956	ERS32365064
DURANCE16S_14Ain1011Pt02A_VAL210956	ERS32365065
DURANCE16S_14Ain1041Pt02A_VAL210956	ERS32365066
DURANCE16S_15Cab1006Ch02A_VAL210956	ERS32365067
DURANCE16S_15Cab1014Ch02A_VAL210956	ERS32365068
DURANCE16S_14Avi1003Cn02A_VAL210956	ERS32365069
DURANCE16S_14Avi1038Cn02A_VAL210956	ERS32365070
DURANCE16S_14Bue1008Cn02A_VAL210956	ERS32365071
DURANCE16S_14Bue1018Ch02A_VAL210956	ERS32365072
DURANCE16S_14Man1014Ch02A_VAL210956	ERS32365073
DURANCE16S_14Man1022Ch02A_VAL210956	ERS32365074
DURANCE16S_14Per2014Ch02A_VAL210956	ERS32365075
DURANCE16S_empty-20_VAL210956	ERS32365076
DURANCE16S_14Ain1012Pt02A_VAL210956	ERS32365077
DURANCE16S_14Ain1042Pt02A_VAL210956	ERS32365078
DURANCE16S_15Cab1007Ch02A_VAL210956	ERS32365079
DURANCE16S_15Cab1015Ch02A_VAL210956	ERS32365080
DURANCE16S_14Avi1004Cn02A_VAL210956	ERS32365081
DURANCE16S_14Bue1001Cn02A_VAL210956	ERS32365082
DURANCE16S_14Bue1011Ch02A_VAL210956	ERS32365083
DURANCE16S_14Bue1019Ch02A_VAL210956	ERS32365084
DURANCE16S_14Man1015Ch02A_VAL210956	ERS32365085
DURANCE16S_14per1011Ch02A_VAL210956	ERS32365086
DURANCE16S_14Per2015Ch02A_VAL210956	ERS32365087
DURANCE16S_empty-21_VAL210956	ERS32365088
DURANCE16S_14Ain1013Pt02A_VAL210956	ERS32365089
DURANCE16S_14Ain1043Pt02A_VAL210956	ERS32365090
DURANCE16S_15Cab1008Ch02A_VAL210956	ERS32365091
DURANCE16S_15Cab1016Ch02A_VAL210956	ERS32365092
DURANCE16S_14Avi1005Cn02A_VAL210956	ERS32365093
DURANCE16S_14Bue1002Cn02A_VAL210956	ERS32365094
DURANCE16S_14Bue1012Ch02A_VAL210956	ERS32365095
DURANCE16S_14Man1001Cn02A_VAL210956	ERS32365096
DURANCE16S_14Man1016Ch02A_VAL210956	ERS32365097
DURANCE16S_14Per1012Ch02A_VAL210956	ERS32365098
DURANCE16S_Blanc-Midgut_VAL210956	ERS32365099
DURANCE16S_empty-22_VAL210956	ERS32365100
DURANCE16S_14Ain1014Pt02A_VAL210956	ERS32365101
DURANCE16S_15Cab1001Ch02A_VAL210956	ERS32365102
DURANCE16S_15Cab1009Ch02A_VAL210956	ERS32365103
DURANCE16S_15Cab1017Ch02A_VAL210956	ERS32365104
DURANCE16S_14Avi1006Cn02A_VAL210956	ERS32365105
DURANCE16S_14Bue1003Cn02A_VAL210956	ERS32365106
DURANCE16S_14Bue1013Ch02A_VAL210956	ERS32365107
DURANCE16S_14Man1002Cn02A_VAL210956	ERS32365108
DURANCE16S_14Man1017Ch02A_VAL210956	ERS32365109
DURANCE16S_14Per1013Ch02A_VAL210956	ERS32365110
DURANCE16S_T-7_VAL210956	ERS32365111
DURANCE16S_empty-23_VAL210956	ERS32365112
DURANCE16S_14Ain1036Cn02A_VAL210956	ERS32365113
DURANCE16S_15Cab1002Ch02A_VAL210956	ERS32365114
DURANCE16S_15Cab1010Ch02A_VAL210956	ERS32365115
DURANCE16S_15Cab1018Ch02A_VAL210956	ERS32365116
DURANCE16S_14Avi1007Cn02A_VAL210956	ERS32365117
DURANCE16S_14Bue1004Cn02A_VAL210956	ERS32365118
DURANCE16S_14Bue1014Ch02A_VAL210956	ERS32365119
DURANCE16S_14Man1010Cn02A_VAL210956	ERS32365120
DURANCE16S_14Man1018Ch02A_VAL210956	ERS32365121
DURANCE16S_14Per1014Ch02A_VAL210956	ERS32365122
DURANCE16S_empty-18_VAL210956	ERS32365123
DURANCE16S_empty-24_VAL210956	ERS32365124
DURANCE16S_14Ain1037Cn02A_VAL210956	ERS32365125
DURANCE16S_15Cab1003Ch02A_VAL210956	ERS32365126
DURANCE16S_15Cab1011Ch02A_VAL210956	ERS32365127
DURANCE16S_15Cab1019Ch02A_VAL210956	ERS32365128
DURANCE16S_14Avi1008Cn02A_VAL210956	ERS32365129
DURANCE16S_14Bue1005Cn02A_VAL210956	ERS32365130
DURANCE16S_14Bue1015Ch02A_VAL210956	ERS32365131
DURANCE16S_14Man1011Ch02A_VAL210956	ERS32365132
DURANCE16S_14Man1019Ch02A_VAL210956	ERS32365133
DURANCE16S_14Per2011Ch02A_VAL210956	ERS32365134
DURANCE16S_empty-19_VAL210956	ERS32365135
DURANCE16S_empty-25_VAL210956	ERS32365136
DURANCE16S_15Bau1001Ch02A_VAL210956	ERS32365137
DURANCE16S_15Bau1009Ch02A_VAL210956	ERS32365138
DURANCE16S_15Bau1017Ch02A_VAL210956	ERS32365139
DURANCE16S_15Bau1025Ch02A_VAL210956	ERS32365140
DURANCE16S_15Jus1008Ch0A_VAL210956	ERS32365141
DURANCE16S_15Jus1016Ch0A_VAL210956	ERS32365142
DURANCE16S_15Caa1005Ch0A_VAL210956	ERS32365143
DURANCE16S_15Caa1013Ch0A_VAL210956	ERS32365144
DURANCE16S_15Avi1001Cn02A_VAL210956	ERS32365145
DURANCE16S_15Avi1009Cn02A_VAL210956	ERS32365146
DURANCE16S_15Bue1004Ch02A_VAL210956	ERS32365147
DURANCE16S_15Bue1012Ch02A_VAL210956	ERS32365148
DURANCE16S_15Bau1002Ch02A_VAL210956	ERS32365149
DURANCE16S_15Bau1010Ch02A_VAL210956	ERS32365150
DURANCE16S_15Bau1018Ch02A_VAL210956	ERS32365151
DURANCE16S_15Jus1001CH02A_VAL210956	ERS32365152
DURANCE16S_15Jus1009Ch0A_VAL210956	ERS32365153
DURANCE16S_15Jus1017Ch0A_VAL210956	ERS32365154
DURANCE16S_15Caa1006Ch0A_VAL210956	ERS32365155
DURANCE16S_15Caa1014Ch0A_VAL210956	ERS32365156
DURANCE16S_15Avi1002Cn02A_VAL210956	ERS32365157
DURANCE16S_15Avi1010Cn02A_VAL210956	ERS32365158
DURANCE16S_15Bue1005Ch02A_VAL210956	ERS32365159
DURANCE16S_15Bue1013Ch02A_VAL210956	ERS32365160
DURANCE16S_15Bau1003Ch02A_VAL210956	ERS32365161
DURANCE16S_15Bau1011Ch02A_VAL210956	ERS32365162
DURANCE16S_15Bau1019Ch02A_VAL210956	ERS32365163
DURANCE16S_15Jus1002Ch0A_VAL210956	ERS32365164
DURANCE16S_15Jus1010Ch0A_VAL210956	ERS32365165
DURANCE16S_15Jus1018Ch0A_VAL210956	ERS32365166
DURANCE16S_15Caa1007Ch0A_VAL210956	ERS32365167
DURANCE16S_15Caa1015Ch0A_VAL210956	ERS32365168
DURANCE16S_15Avi1003Cn02A_VAL210956	ERS32365169
DURANCE16S_15Avi1011Cn02A_VAL210956	ERS32365170
DURANCE16S_15Bue1006Ch02A_VAL210956	ERS32365171
DURANCE16S_15Bue1014Ch02A_VAL210956	ERS32365172
DURANCE16S_15Bau1004Ch02A_VAL210956	ERS32365173
DURANCE16S_15Bau1012Ch02A_VAL210956	ERS32365174
DURANCE16S_15Bau1020Ch02A_VAL210956	ERS32365175
DURANCE16S_15Jus1003Ch0A_VAL210956	ERS32365176
DURANCE16S_15Jus1011Ch0A_VAL210956	ERS32365177
DURANCE16S_15Jus1019Ch0A_VAL210956	ERS32365178
DURANCE16S_15Caa1008Ch0A_VAL210956	ERS32365179
DURANCE16S_15Caa1016Ch0A_VAL210956	ERS32365180
DURANCE16S_15Avi1004Cn02A_VAL210956	ERS32365181
DURANCE16S_15Avi1012Pt02A_VAL210956	ERS32365182
DURANCE16S_15Bue1007Ch02A_VAL210956	ERS32365183
DURANCE16S_15Bue1015Ch02A_VAL210956	ERS32365184
DURANCE16S_15Bau1005Ch02A_VAL210956	ERS32365185
DURANCE16S_15Bau1013Ch02A_VAL210956	ERS32365186
DURANCE16S_15Bau1021Ch02A_VAL210956	ERS32365187
DURANCE16S_15Jus1004Ch0A_VAL210956	ERS32365188
DURANCE16S_15Jus1012Ch0A_VAL210956	ERS32365189
DURANCE16S_15Caa1001Ch0A_VAL210956	ERS32365190
DURANCE16S_15Caa1009Ch0A_VAL210956	ERS32365191
DURANCE16S_15Caa1017Ch0A_VAL210956	ERS32365192
DURANCE16S_15Avi1005Cn02A_VAL210956	ERS32365193
DURANCE16S_15Avi1013Pt02A_VAL210956	ERS32365194
DURANCE16S_15Bue1008Ch02A_VAL210956	ERS32365195
DURANCE16S_15Bue1016Ch02A_VAL210956	ERS32365196
DURANCE16S_15Bau1006Ch02A_VAL210956	ERS32365197
DURANCE16S_15Bau1014Ch02A_VAL210956	ERS32365198
DURANCE16S_15Bau1022Ch02A_VAL210956	ERS32365199
DURANCE16S_15Jus1005Ch0A_VAL210956	ERS32365200
DURANCE16S_15Jus1013Ch0A_VAL210956	ERS32365201
DURANCE16S_15Caa1002Ch0A_VAL210956	ERS32365202
DURANCE16S_15Caa1010Ch0A_VAL210956	ERS32365203
DURANCE16S_15Caa1018Ch0A_VAL210956	ERS32365204
DURANCE16S_15Avi1006Cn02A_VAL210956	ERS32365205
DURANCE16S_15Bue1001Ch02A_VAL210956	ERS32365206
DURANCE16S_15Bue1009Ch02A_VAL210956	ERS32365207
DURANCE16S_15Bue1017Ch02A_VAL210956	ERS32365208
DURANCE16S_15Bau1007Ch02A_VAL210956	ERS32365209
DURANCE16S_15Bau1015Ch02A_VAL210956	ERS32365210
DURANCE16S_15Bau1023Ch02A_VAL210956	ERS32365211
DURANCE16S_15Jus1006Ch0A_VAL210956	ERS32365212
DURANCE16S_15Jus1014Ch0A_VAL210956	ERS32365213
DURANCE16S_15Caa1003Ch0A_VAL210956	ERS32365214
DURANCE16S_15Caa1011Ch0A_VAL210956	ERS32365215
DURANCE16S_15Caa1019Ch0A_VAL210956	ERS32365216
DURANCE16S_15Avi1007Cn02A_VAL210956	ERS32365217
DURANCE16S_15Bue1002Ch02A_VAL210956	ERS32365218
DURANCE16S_15Bue1010Ch02A_VAL210956	ERS32365219
DURANCE16S_15Bue1018Ch02A_VAL210956	ERS32365220
DURANCE16S_15Bau1008Ch02A_VAL210956	ERS32365221
DURANCE16S_15Bau1016Ch02A_VAL210956	ERS32365222
DURANCE16S_15Bau1024Ch02A_VAL210956	ERS32365223
DURANCE16S_15Jus1007Ch0A_VAL210956	ERS32365224
DURANCE16S_15Jus1015Ch0A_VAL210956	ERS32365225
DURANCE16S_15Caa1004Ch0A_VAL210956	ERS32365226
DURANCE16S_15Caa1012Ch0A_VAL210956	ERS32365227
DURANCE16S_15Caa1020Ch0A_VAL210956	ERS32365228
DURANCE16S_15Avi1008Cn02A_VAL210956	ERS32365229
DURANCE16S_15Bue1003Ch02A_VAL210956	ERS32365230
DURANCE16S_15Bue1011Ch02A_VAL210956	ERS32365231
DURANCE16S_T-8_VAL210956	ERS32365232
